,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
0,9679,-0.968122414723979,-1.713799422357587,1.0121325030421318,0.9546487134128409,0.12450637661416192,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,8200,-0.8201747173513426,0.2564611567194747,-3.273021990623862,0.36029225090053707,0.5705600040299336,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,525,1.9782388894293463,-0.7967947030073174,0.8202599137735052,0.8284932993593945,0.16818305789351623,0.9207354924039483,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,833,1.5162144998696383,1.6753953300125835,0.30859967572383423,0.23171354099978253,0.8284932993593945,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,7414,-0.7212429053021263,0.3294738009710348,-2.5055316335493556,0.994679123311691,0.9546487134128409,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,9821,-0.9808302059860884,0.44081226160152664,-2.1217864550121024,0.2279894445553151,0.8251439200785584,0.9207354924039483,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,4234,-0.1772947421401286,-0.9102323615119655,0.3725572054800431,0.36029225090053707,0.9546487134128409,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,3535,0.00977435288874441,0.8095679869521597,0.436514735236252,0.23171354099978253,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,4099,-0.14547250268623363,-0.3952662851625169,-2.4415741037931467,0.9546487134128409,0.9546487134128409,0.020537862668430773,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,8218,-0.8210208824467299,0.11076011172661034,-1.034508449156552,0.8284932993593945,0.8812792252398014,0.1215987523460359,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10,1730,0.7763057575742395,0.024594646795416064,0.9481749732859229,0.7060592426208783,0.5705600040299336,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11,3785,-0.06297427092953016,0.558393125679188,-0.33097562183825435,0.36029225090053707,0.994679123311691,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12,8648,-0.8689893699170205,0.02064431877735789,0.18068461621141654,0.7060592426208783,0.23171354099978253,0.36029225090053707,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13,8234,-0.8227146442545366,-0.5551454584061777,0.05276955669899881,0.36029225090053707,0.9207354924039483,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14,6232,-0.5551306244599157,0.40809216620574845,0.6923448542610874,0.36029225090053707,0.07688979791241468,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,6372,-0.5762350620933265,-0.2578877945680922,0.05276955669899881,4.896724648262296e-06,0.36029225090053707,0.9546487134128409,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,5750,-0.4798404148172438,-0.019054375608728656,0.5004722649924609,0.2279894445553151,0.019301254060221595,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17,1102,1.2278773257802815,-1.1957680946004465,0.6283873245048786,0.020537862668430773,0.9953036778474351,0.36029225090053707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,8040,-0.8000084795481531,-0.37882483257162886,-2.5694891633055645,0.9546487134128409,0.12450637661416192,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19,7191,-0.6917897380195115,-0.0036625145890043656,-0.33097562183825435,0.9207354924039483,0.918327819268028,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,8424,-0.8428084763049182,0.24860666090433195,-2.8253192823304,0.9546487134128409,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,3820,-0.0712856938586364,0.902276528239156,0.5004722649924609,0.23171354099978253,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,2414,0.42182030190885406,0.668906861323447,0.5644297947486697,0.5705600040299336,0.8251439200785584,0.8284932993593945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23,3032,0.1669228767222705,-0.2961420523528346,0.5004722649924609,0.5705600040299336,0.4338241249511135,0.9546487134128409,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,3190,0.11856049093130186,0.5859778140742553,0.884217443529714,0.7060592426208783,0.7060592426208783,0.5705600040299336,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
